dist,pca_cat_id_v,questionnaire,trait,verb,verbs
0.00019109000000000067,pc1,人のわるい,,,迷惑をかける
0.0002066599999999988,pc1,人のわるい,,,上から見下す
0.0002066599999999988,pc1,人のわるい,,,目線で見下す
0.0002066599999999988,pc1,人のわるい,,,借りて見下す
0.0014717599999999995,pc1,人のわるい,,,人を見下す
0.000351369999999999,pc1,人の良い,,,何事にも取り組む
0.013313599999999995,pc1,人の良い,,,ことを考える
0.021659720000000004,pc1,人の良い,,,ときに助けてくれた
0.024725970000000003,pc1,人の良い,,,ウキウキしてる
0.027379719999999993,pc1,人の良い,,,悪口を言わない
0.0007248200000000078,pc3,人懐っこい,,,話しやすい
0.000885379999999997,pc3,人懐っこい,,,仲良くなれる
0.001003250000000008,pc3,人懐っこい,,,話しかけやすい
0.0014502800000000106,pc3,人懐っこい,,,誰とでもなれる
0.0027932499999999997,pc3,人懐っこい,,,誰とでも話す
0.0007712500000000013,pc1,心の広い,,,広いと感じる
0.0007712500000000013,pc1,心の広い,,,広いと思う
0.0050532500000000004,pc1,心の広い,,,余りしない
0.021990799999999994,pc1,心の広い,,,はっきり言う
0.029038179999999997,pc1,心の広い,,,おっとりしている
0.00040904000000000005,pc1,心の狭い,,,ことしか考えない
0.0007932200000000008,pc1,心の狭い,,,文句を言ってくる
0.0030600900000000058,pc1,心の狭い,,,主張ばかりしてくる
0.00683125,pc1,心の狭い,,,悪口言うから
0.013701920000000006,pc1,心の狭い,,,余り考えない
0.025926440000000002,pc2,恥ずかしがりの,,,ことをしない
0.029126800000000008,pc2,恥ずかしがりの,,,いつも言っている
0.03125945000000001,pc2,恥ずかしがりの,,,行動をする
0.03550082,pc2,恥ずかしがりの,,,生意気と感じたことはない
0.036364320000000006,pc2,恥ずかしがりの,,,おっとりしている
0.003794649999999993,pc2,恥知らずの,,,ことはしない
0.015079850000000011,pc2,恥知らずの,,,何でも聞いてくる
0.015898089999999983,pc2,恥知らずの,,,常にしている
0.018263060000000008,pc2,恥知らずの,,,よく言う
0.02310965000000001,pc2,恥知らずの,,,何でも許してくれる
0.002138239999999994,pc1,感じの悪い,,,陰口を言っている
