dist,trait,verb,
0.00019109,人のわるい,迷惑をかける,
0.00020666,人のわるい,上から見下す,
0.00020666,人のわるい,目線で見下す,
0.00020666,人のわるい,借りて見下す,
0.00147176,人のわるい,人を見下す,
0.00418725,人のわるい,平気で言う,
0.00447786,人のわるい,人におしつける,
0.00447786,人のわるい,失敗をおしつける,
0.00494649,人のわるい,態度を変える,
0.0098125,人のわるい,陰口を言っている,
0.00035137,人の良い,何事にも取り組む,
0.0133136,人の良い,ことを考える,
0.02165972,人の良い,ときに助けてくれた,
0.02472597,人の良い,ウキウキしてる,
0.02737972,人の良い,悪口を言わない,
0.02974501,人の良い,ことを言わない,
0.04277221,人の良い,ときは助けてくれる,
0.04518098,人の良い,気遣いをしてくださるので,
0.05067652,人の良い,新聞に書いてあった,
0.05216465,人の良い,声をかけてくれる,
0.00072482,人懐っこい,話しやすい,
0.00088538,人懐っこい,仲良くなれる,
0.00100325,人懐っこい,話しかけやすい,
0.00145028,人懐っこい,誰とでもなれる,
0.00279325,人懐っこい,誰とでも話す,
0.008053,人懐っこい,にこにこしているから,
0.00829625,人懐っこい,すぐなれる,
0.01014985,人懐っこい,とても親しみやすい,
0.01080773,人懐っこい,態度で接している,
0.01141594,人懐っこい,すぐなる,
0.00077125,心の広い,広いと感じる,
0.00077125,心の広い,広いと思う,
0.00505325,心の広い,余りしない,
0.0219908,心の広い,はっきり言う,
0.02903818,心の広い,おっとりしている,
0.03743177,心の広い,行動をする,
0.04041265,心の広い,めったに怒らない,
0.0529876,心の広い,生意気と感じたことはない,
0.05393781,心の広い,態度をとる,
0.05555285,心の広い,よく言う,
0.00040904,心の狭い,ことしか考えない,
0.00079322,心の狭い,文句を言ってくる,
0.00306009,心の狭い,主張ばかりしてくる,
0.00683125,心の狭い,悪口言うから,
0.01370192,心の狭い,余り考えない,
0.01370192,心の狭い,ことを考えない,
0.01813733,心の狭い,嫌がらせをする,
0.01925172,心の狭い,文句を言う,
0.02499577,心の狭い,仲をさいた,
0.03248233,心の狭い,すぐ出す,
0.02592644,恥ずかしがりの,ことをしない,
0.0291268,恥ずかしがりの,いつも言っている,
0.03125945,恥ずかしがりの,行動をする,
0.03550082,恥ずかしがりの,生意気と感じたことはない,
0.03636432,恥ずかしがりの,おっとりしている,
0.05321,恥ずかしがりの,気にする,
0.05383325,恥ずかしがりの,きちんとする,
0.05848453,恥ずかしがりの,よく言う,
0.06006881,恥ずかしがりの,はっきりしている,
0.061106,恥ずかしがりの,物事を進める,
0.00379465,恥知らずの,ことはしない,
0.01507985,恥知らずの,何でも聞いてくる,
0.01589809,恥知らずの,常にしている,
0.01826306,恥知らずの,よく言う,
0.02310965,恥知らずの,何でも許してくれる,
0.02348756,恥知らずの,めったに怒らない,
0.03083236,恥知らずの,下を向いている,
0.0348133,恥知らずの,顔をしている,
0.03675685,恥知らずの,怒らない,
0.0443557,恥知らずの,気にしない,
0.00213824,感じの悪い,陰口を言っている,
0.00315124,感じの悪い,ことを言う,
0.00318553,感じの悪い,よって変える,
0.00404836,感じの悪い,口にする,
0.00597893,感じの悪い,迷惑をかける,
0.00694289,感じの悪い,気が利かない,
0.0072616,感じの悪い,上から見下す,
0.0072616,感じの悪い,借りて見下す,
0.0072616,感じの悪い,目線で見下す,
0.0073061,感じの悪い,人を見下す,
0.00216693,感じの良い,ニコニコしてる,
0.00346205,感じの良い,たくさんいる,
0.00443313,感じの良い,いつも絶やさない,
0.00776213,感じの良い,いつもしてる,
0.01044776,感じの良い,優しく接してくれる,
0.01646468,感じの良い,皆に、慕われているので,
0.01682665,感じの良い,楽しそうにしている,
0.02674568,感じの良い,誰からも好かれる,
0.03629125,感じの良い,笑顔で接してくれる,
0.03643925,感じの良い,話ができる,
0.00225905,慎重な,仕事ができる,
0.00364906,慎重な,考えてから行動する,
0.00404354,慎重な,落ち着いている,
0.00465209,慎重な,考えて行動する,
0.01004809,慎重な,偉そうにしている,
0.01648805,慎重な,しっかりしている,
0.01952282,慎重な,仕事をしているので,
0.02186626,慎重な,気にしている,
